# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|---:|-------:|------:|-------:|-----:|-----------------:|--------------:|--------------:|---------------:|------:|-------------:|------------:|
|   0|      45|      0|    0.08|  0.08|                 1|             12|             13|               8|     45|            45|            1|
|   1|      30|      0|    0.00|  0.00|                 0|             13|             10|               6|     30|            30|            1|
|   2|      31|      0|    0.00|  0.00|                 0|             11|             10|               7|     31|            31|            1|
|   3|      11|      0|    0.67|  0.67|                 2|              3|              3|               0|     11|            11|            1|
|   4|      40|      0|    0.10|  0.08|                 1|             10|             13|               5|     40|            40|            1|
|   5|      31|      0|    0.00|  0.00|                 0|             12|             10|               6|     31|            31|            1|
|   6|      17|      0|    0.00|  0.00|                 0|              8|              5|               2|     17|            17|            1|
|   7|      12|      0|    0.67|  0.67|                 2|              3|              3|               0|     12|            12|            1|
|   8|      35|      0|    0.10|  0.09|                 1|             10|             11|               7|     35|            35|            1|
|   9|      16|      0|    0.11|  0.20|                 1|              9|              5|               0|     16|            16|            1|
|  10|      26|      0|    0.00|  0.00|                 0|             11|             10|               6|     26|            26|            1|
|  11|      14|      0|    0.67|  0.67|                 2|              3|              3|               0|     14|            14|            1|
|  12|      44|      0|    0.10|  0.08|                 1|             10|             13|               7|     44|            44|            1|
|  13|      22|      0|    0.00|  0.00|                 0|              9|              8|               5|     22|            22|            1|
|  14|      11|      0|    0.67|  0.67|                 2|              3|              3|               0|     11|            11|            1|
|  15|      44|      0|    0.08|  0.08|                 1|             12|             13|               7|     44|            44|            1|
|  16|      21|      0|    0.00|  0.00|                 0|             11|              8|               1|     21|            21|            1|
|  17|      23|      0|    0.00|  0.00|                 0|              8|              8|               2|     23|            23|            1|
|  18|      14|      0|    0.67|  0.67|                 2|              3|              3|               0|     14|            14|            1|
|  19|      39|      0|    0.11|  0.08|                 1|              9|             13|               7|     39|            39|            1|
|  20|      19|      0|    0.00|  0.00|                 0|             11|              6|               5|     19|            19|            1|
|  21|      23|      0|    0.00|  0.00|                 0|             10|              8|               3|     23|            23|            1|
|  22|      14|      0|    0.67|  0.67|                 2|              3|              3|               0|     14|            14|            1|
|  23|      42|      0|    0.08|  0.08|                 1|             12|             12|               8|     42|            42|            1|
|  24|      21|      0|    0.00|  0.00|                 0|             12|              8|               5|     21|            21|            1|
|  25|      22|      0|    0.00|  0.00|                 0|             10|              8|               3|     22|            22|            1|
|  26|      15|      0|    0.67|  0.67|                 2|              3|              3|               0|     15|            15|            1|
|  27|      49|      0|    0.08|  0.07|                 1|             12|             15|               6|     49|            49|            1|
|  28|      21|      0|    0.00|  0.00|                 0|              9|              8|               4|     21|            21|            1|
|  29|      39|      0|    0.25|  0.23|                 3|             12|             13|               7|     39|            39|            1|
|  30|      22|      0|    0.00|  0.00|                 0|             11|              8|               4|     22|            22|            1|
|  31|      23|      0|    0.00|  0.00|                 0|             10|              8|               3|     23|            23|            1|
|  32|      11|      0|    0.67|  0.67|                 2|              3|              3|               0|     11|            11|            1|
|  33|      51|      0|    0.08|  0.07|                 1|             12|             15|               6|     51|            51|            1|
|  34|      20|      0|    0.00|  0.00|                 0|             11|              8|               5|     20|            20|            1|
|  35|      13|      0|    1.00|  1.00|                 3|              3|              3|               0|     13|            13|            1|
|  36|      23|      0|    0.00|  0.00|                 0|             11|              8|               7|     23|            23|            1|
|  37|      25|      0|    0.00|  0.00|                 0|             12|             10|               7|     25|            25|            1|
|  38|      13|      0|    0.67|  0.67|                 2|              3|              3|               0|     13|            13|            1|
|  39|      32|      0|    0.11|  0.10|                 1|              9|             10|               5|     32|            32|            1|
|  40|      27|      0|    0.00|  0.00|                 0|             12|             10|               5|     27|            27|            1|
|  41|      11|      0|    0.67|  0.67|                 2|              3|              3|               0|     11|            11|            1|
|  42|      45|      0|    0.08|  0.08|                 1|             12|             13|               4|     45|            45|            1|
|  43|      30|      0|    0.00|  0.00|                 0|             12|             10|               7|     30|            30|            1|
|  44|      26|      0|    0.09|  0.10|                 1|             11|             10|               5|     26|            26|            1|
|  45|      14|      0|    0.67|  0.67|                 2|              3|              3|               0|     14|            14|            1|
|  46|      37|      0|    0.08|  0.09|                 1|             12|             11|               5|     37|            37|            1|
|  47|      21|      0|    0.00|  0.00|                 0|              9|              8|               3|     21|            21|            1|
|  48|      27|      0|    0.00|  0.00|                 0|             11|             10|               3|     27|            27|            1|
|  49|      15|      0|    0.67|  0.67|                 2|              3|              3|               0|     15|            15|            1|
|  50|      46|      0|    0.08|  0.08|                 1|             12|             13|               6|     46|            46|            1|
|  51|      27|      0|    0.00|  0.00|                 0|             12|             10|               6|     27|            27|            1|
|  52|      29|      0|    0.00|  0.00|                 0|             11|             10|               8|     29|            29|            1|
|  53|      12|      0|    0.67|  0.67|                 2|              3|              3|               0|     12|            12|            1|
|  54|      38|      0|    0.08|  0.09|                 1|             12|             11|               4|     38|            38|            1|
|  55|      23|      0|    0.00|  0.00|                 0|             11|              8|               5|     23|            23|            1|
|  56|      27|      0|    0.00|  0.00|                 0|              9|             10|               7|     27|            27|            1|
|  57|      13|      0|    0.67|  0.67|                 2|              3|              3|               0|     13|            13|            1|
|  58|      30|      0|    0.12|  0.10|                 1|              8|             10|               5|     30|            30|            1|
|  59|      28|      0|    0.00|  0.00|                 0|             12|             10|               5|     28|            28|            1|
|  60|      25|      0|    0.00|  0.00|                 0|             10|             10|               2|     25|            25|            1|
|  61|      13|      0|    0.67|  0.67|                 2|              3|              3|               0|     13|            13|            1|
|  62|      84|      0|    0.06|  0.05|                 1|             16|             20|              11|     84|            84|            1|
|  63|      85|      0|    0.00|  0.00|                 0|             19|             20|              15|     85|            85|            1|
|  64|      72|      0|    0.00|  0.00|                 0|             18|             15|              10|     72|            72|            1|
|  65|     194|      0|    0.04|  0.05|                 1|             25|             21|              13|    194|           194|            1|
|  66|      98|      0|    0.00|  0.00|                 0|             21|             18|              13|     98|            98|            1|
|  67|      82|      0|    0.00|  0.00|                 0|             21|             18|              16|     82|            82|            1|
|  68|      75|      0|    0.00|  0.00|                 0|              7|             18|               8|     75|            75|            1|
|  69|     108|      0|    0.05|  0.05|                 1|             21|             19|              11|    108|           108|            1|
|  70|      77|      0|    0.00|  0.00|                 0|             18|             18|              15|     77|            77|            1|
|  71|      46|      0|    0.07|  0.08|                 1|             14|             13|               8|     46|            46|            1|
|  72|      66|      0|    0.00|  0.00|                 0|             19|             15|              13|     66|            66|            1|
|  73|      59|      0|    0.00|  0.00|                 0|              7|             16|               7|     59|            59|            1|
|  74|      98|      0|    0.05|  0.06|                 1|             20|             18|               8|     98|            98|            1|
|  75|      58|      0|    0.00|  0.00|                 0|             18|             15|              11|     58|            58|            1|
|  76|      48|      0|    0.00|  0.00|                 0|             17|             14|               6|     48|            48|            1|
|  77|      33|      0|    0.00|  0.00|                 0|              5|             11|               4|     33|            33|            1|
|  78|     158|      0|    0.04|  0.05|                 1|             27|             19|              13|    158|           158|            1|
|  79|      30|      0|    0.00|  0.00|                 0|             13|             10|               7|     30|            30|            1|
|  80|      92|      0|    0.05|  0.05|                 1|             20|             19|              15|     92|            92|            1|
|  81|      38|      0|    0.00|  0.00|                 0|             16|             11|               7|     38|            38|            1|
|  82|      20|      0|    0.00|  0.00|                 0|             12|              8|               5|     20|            20|            1|
|  83|      47|      0|    0.00|  0.00|                 0|             19|             14|              10|     47|            47|            1|
|  84|      32|      0|    0.00|  0.00|                 0|             15|             10|               7|     32|            32|            1|
|  85|      10|      0|    0.67|  0.67|                 2|              3|              3|               0|     10|            10|            1|
|  86|      42|      0|    0.00|  0.00|                 0|             15|             12|               8|     42|            42|            1|
|  87|      22|      0|    0.00|  0.00|                 0|              4|              8|               2|     22|            22|            1|
|  88|      88|      0|    0.05|  0.05|                 1|             19|             20|              12|     88|            88|            1|
|  89|      51|      0|    0.00|  0.00|                 0|             18|             15|              11|     51|            51|            1|
|  90|      26|      0|    0.00|  0.00|                 0|             13|             10|               7|     26|            26|            1|
|  91|      16|      0|    0.00|  0.00|                 0|              3|              5|               0|     16|            16|            1|
|  92|      67|      0|    0.07|  0.06|                 1|             15|             16|              12|     67|            67|            1|
|  93|      13|      0|    1.00|  1.00|                 3|              3|              3|               0|     13|            13|            1|
|  94|      59|      0|    0.07|  0.06|                 1|             14|             16|              11|     59|            59|            1|
|  95|      48|      0|    0.00|  0.00|                 0|             17|             14|              10|     48|            48|            1|
|  96|      38|      0|    0.10|  0.09|                 1|             10|             11|               5|     38|            38|            1|
|  97|      38|      0|    0.00|  0.00|                 0|             15|             11|               7|     38|            38|            1|
|  98|      86|      0|    0.06|  0.05|                 1|             17|             20|              14|     86|            86|            1|
|  99|      34|      0|    0.00|  0.00|                 0|             15|             10|               9|     34|            34|            1|
| 100|      39|      0|    0.00|  0.00|                 0|             13|             13|               7|     39|            39|            1|
| 101|      34|      0|    0.00|  0.00|                 0|             13|             10|               8|     34|            34|            1|
| 102|      35|      0|    0.00|  0.00|                 0|             13|             11|               3|     35|            35|            1|
| 103|      37|      0|    0.00|  0.00|                 0|             14|             11|               8|     37|            37|            1|
| 104|      34|      0|    0.00|  0.00|                 0|             13|             10|               7|     34|            34|            1|
| 105|      28|      0|    0.00|  0.00|                 0|              4|             10|               2|     28|            28|            1|
| 106|      32|      0|    0.00|  0.00|                 0|             12|             10|               6|     32|            32|            1|
| 107|      12|      0|    0.67|  0.67|                 2|              3|              3|               0|     12|            12|            1|
| 108|      39|      0|    0.00|  0.00|                 0|             15|             13|               9|     39|            39|            1|
| 109|      12|      0|    0.67|  0.67|                 2|              3|              3|               0|     12|            12|            1|
| 110|      68|      0|    0.00|  0.00|                 0|             21|             16|              13|     68|            68|            1|
| 111|      40|      0|    0.00|  0.00|                 0|             15|             13|              11|     40|            40|            1|
| 112|     124|      0|    0.05|  0.07|                 1|             21|             14|               5|    124|           124|            1|
| 113|      56|      0|    0.00|  0.00|                 0|             16|             13|               9|     56|            56|            1|
| 114|      79|      0|    0.00|  0.00|                 0|             19|             16|              12|     79|            79|            1|
| 115|      44|      0|    0.08|  0.08|                 1|             12|             13|               8|     44|            44|            1|
| 116|      22|      0|    0.00|  0.00|                 0|             12|              8|               2|     22|            22|            1|
| 117|      62|      0|    0.07|  0.07|                 1|             15|             15|              11|     62|            62|            1|
| 118|      11|      0|    1.00|  1.00|                 3|              3|              3|               0|     11|            11|            1|
| 119|      67|      0|    0.06|  0.06|                 1|             16|             16|              10|     67|            67|            1|
| 120|      13|      0|    0.67|  0.67|                 2|              3|              3|               0|     13|            13|            1|
| 121|      53|      0|    0.07|  0.08|                 1|             14|             13|               9|     53|            53|            1|
| 122|      14|      0|    0.67|  0.67|                 2|              3|              3|               0|     14|            14|            1|
| 123|      31|      0|    0.00|  0.00|                 0|             13|             10|               6|     31|            31|            1|
| 124|      48|      0|    0.08|  0.07|                 1|             13|             14|               6|     48|            48|            1|
| 125|      13|      0|    0.67|  0.67|                 2|              3|              3|               0|     13|            13|            1|
| 126|      33|      0|    0.00|  0.00|                 0|             14|             10|               5|     33|            33|            1|
| 127|      60|      0|    0.06|  0.07|                 1|             16|             14|               8|     60|            60|            1|
| 128|      37|      0|    0.00|  0.00|                 0|             15|             12|              11|     37|            37|            1|
| 129|      45|      0|    0.08|  0.08|                 1|             13|             13|               8|     45|            45|            1|
| 130|      33|      0|    0.00|  0.00|                 0|             13|             10|               6|     33|            33|            1|
| 131|      51|      0|    0.08|  0.07|                 1|             13|             15|              11|     51|            51|            1|
| 132|      37|      0|    0.00|  0.00|                 0|             15|             11|               7|     37|            37|            1|
| 133|      33|      0|    0.00|  0.00|                 0|             15|             10|               7|     33|            33|            1|
| 134|      12|      0|    1.00|  1.00|                 3|              3|              3|               0|     12|            12|            1|
| 135|      30|      0|    0.00|  0.00|                 0|             15|             10|               7|     30|            30|            1|
| 136|      59|      0|    0.07|  0.06|                 1|             14|             16|               8|     59|            59|            1|
| 137|      63|      0|    0.00|  0.00|                 0|             19|             11|              10|     63|            63|            1|
| 138|      51|      0|    0.00|  0.00|                 0|              7|             15|               6|     51|            51|            1|
| 139|      23|      0|    0.00|  0.00|                 0|             12|              8|               2|     23|            23|            1|
| 140|      37|      0|    0.10|  0.09|                 1|             10|             11|               4|     37|            37|            1|
| 141|      14|      0|    0.67|  0.67|                 2|              3|              3|               0|     14|            14|            1|
| 142|      33|      0|    0.10|  0.09|                 1|             10|             11|               5|     33|            33|            1|
| 143|      13|      0|    0.67|  0.67|                 2|              3|              3|               0|     13|            13|            1|
| 144|      27|      0|    0.12|  0.10|                 1|              8|             10|               5|     27|            27|            1|
| 145|      20|      0|    0.00|  0.00|                 0|             11|              8|               7|     20|            20|            1|
| 146|      36|      0|    0.08|  0.10|                 1|             12|             10|               7|     36|            36|            1|
| 147|      22|      0|    0.00|  0.00|                 0|             12|              8|               2|     22|            22|            1|
| 148|      37|      0|    0.10|  0.09|                 1|             10|             11|               4|     37|            37|            1|
| 149|      28|      0|    0.00|  0.00|                 0|              4|             10|               0|     28|            28|            1|
| 150|      37|      0|    0.10|  0.09|                 1|             10|             11|               4|     37|            37|            1|
| 151|      15|      0|    0.00|  0.00|                 0|              9|              3|               0|     15|            15|            1|
| 152|      26|      0|    0.00|  0.00|                 0|             10|             10|               7|     26|            26|            1|
| 153|      12|      0|    0.67|  0.67|                 2|              3|              3|               0|     12|            12|            1|
| 154|      34|      0|    0.11|  0.10|                 1|              9|             10|               5|     34|            34|            1|
| 155|      24|      0|    0.00|  0.00|                 0|             11|              8|               6|     24|            24|            1|
| 156|      31|      0|    0.08|  0.10|                 1|             12|             10|               7|     31|            31|            1|
| 157|      13|      0|    0.67|  0.67|                 2|              3|              3|               0|     13|            13|            1|
| 158|      19|      0|    0.00|  0.00|                 0|             10|              6|               3|     19|            19|            1|
| 159|      36|      0|    0.09|  0.10|                 1|             11|             10|               7|     36|            36|            1|
| 160|      12|      0|    0.67|  0.67|                 2|              3|              3|               0|     12|            12|            1|
| 161|      18|      0|    0.00|  0.00|                 0|              9|              6|               2|     18|            18|            1|
| 162|      18|      0|    0.00|  0.00|                 0|              9|              6|               0|     18|            18|            1|
| 163|      23|      0|    0.00|  0.00|                 0|             12|              8|               3|     23|            23|            1|
| 164|      14|      0|    0.67|  0.67|                 2|              3|              3|               0|     14|            14|            1|
| 165|      53|      0|    0.07|  0.07|                 1|             14|             15|              10|     53|            53|            1|
| 166|      12|      0|    0.67|  0.67|                 2|              3|              3|               0|     12|            12|            1|
| 167|      18|      0|    0.00|  0.00|                 0|             11|              6|               2|     18|            18|            1|
| 168|      25|      0|    0.00|  0.00|                 0|             11|             10|               7|     25|            25|            1|
| 169|      36|      0|    0.10|  0.10|                 1|             10|             10|               7|     36|            36|            1|
| 170|      13|      0|    0.67|  0.67|                 2|              3|              3|               0|     13|            13|            1|
| 171|      16|      0|    0.00|  0.00|                 0|              8|              5|               2|     16|            16|            1|
| 172|      47|      0|    0.08|  0.07|                 1|             12|             14|               9|     47|            47|            1|
| 173|      25|      0|    0.00|  0.00|                 0|             12|             10|               3|     25|            25|            1|
| 174|      14|      0|    0.67|  0.67|                 2|              3|              3|               0|     14|            14|            1|
| 175|      32|      0|    0.11|  0.10|                 1|              9|             10|               4|     32|            32|            1|
| 176|      22|      0|    0.00|  0.00|                 0|             11|              8|               5|     22|            22|            1|
| 177|      28|      0|    0.00|  0.00|                 0|              4|             10|               2|     28|            28|            1|
| 178|      54|      0|    0.08|  0.07|                 1|             12|             15|               8|     54|            54|            1|
| 179|      15|      0|    0.67|  0.67|                 2|              3|              3|               0|     15|            15|            1|
